id,journal_number,journal_year,number,journal_name_kaz,author_1_name_kaz,author_1_surname_kaz,author_2_name_kaz,author_2_surname_kaz,article_name_kaz,translator_kaz,original lang_kaz,journal_name_eng,author_1_name_eng,author_1_surname_eng,author_2_name_eng,author_2_surname_eng,article_name_eng,translator_eng,original lang_eng,journal_name_rus,author_1_name_rus,author_1_surname_rus,author_2_name_rus,author_2_surname_rus,article_name_rus,translator_rus,original lang_rus,rubrics (political article / fiction / article),pageOP,pageED,editorial board comments,print size
,19369,1936,9,Әдебиет Майданы,Сәкен,[Сейфуллин],-,-,Қызыл сұңқарлар,-,-,Adebiyet Maydani,Saken,[Seifullin],-,-,[Red Falcons],-,-,Адебиет Майданы,Сакен,[Сейфуллин],-,-,[Красные соколы],-,-,fiction,3,26,Seifullin Saken,5150
,19369,1936,9,Әдебиет Майданы,Қаныбек,Мейірбекұлы,-,-,Сәкен аға,-,-,Adebiyet Maydani,Qanybek,Meiirbekuly,-,-,[Saken aga],-,-,Адебиет Майданы,Каныбек,Мейирбекулы,-,-,[Сакен ага],-,-,fiction,27,30,,5150
,19369,1936,9,Әдебиет Майданы,-,-,-,-,Ардақты Сәкен аға!,-,-,Adebiyet Maydani,-,-,-,-,[Dear Saken aga!],-,-,Адебиет Майданы,-,-,-,-,[Уважаемый Сакен ага],-,-,other,31,31,,5150
,19369,1936,9,Әдебиет Майданы,Е.,Дәріқұлұлы,-,-,Сәкенге,-,-,Adebiyet Maydani,E.,Darikululy,-,-,[To Saken],-,-,Адебиет Майданы,Е.,Дарикулулы,-,-,[Сакену],-,-,fiction,32,34,,5150
,19369,1936,9,Әдебиет Майданы,Г.,Димитров,-,-,Сұмырай терроршыларды қорғау — пашізмге [фашизмге] жәрдемдесу деген сөз ,-,-,Adebiyet Maydani,G.,Dimitrov,-,-,[Defending wicked terrorists is assisting fascism],-,-,Адебиет Майданы,Г.,Димитров,-,-,[Защита подлых террористов — это помощь фашизму],-,-,political article,35,39,,5150
,19369,1936,9,Әдебиет Майданы,С. [Cергей],Ингулов,-,-,Күрес тоқтаған жоқ,-,-,Adebiyet Maydani,S. [Sergei],Ingulov,-,-,[The Struggle Is Not Over],-,-,Адебиет Майданы,С. [Cергей],Ингулов,-,-,[Борьба не закончилась],-,-,political article,40,43,,5150
,19369,1936,9,Әдебиет Майданы,В. [Владимир],Ставский,-,-,Жайбарақаттыққа салынбай қырағылықты әлі де болса күшейтейік,-,-,Adebiyet Maydani,V. [Vladimir],Stavsky,-,-,[Let's not be complacent and still be more vigilant],-,-,Адебиет Майданы,В. [Владимир],Ставский,-,-,[Давайте не будем успокаиваться и все же будем бдительны],-,-,political article,44,50,,5150
,19369,1936,9,Әдебиет Майданы,Сәкен,[Сейфуллин],-,-,Қырағылықты күшейту керек,-,-,Adebiyet Maydani,Saken,[Seifullin],-,-,[We need to be more vigilant],-,-,Адебиет Майданы,Сакен,[Сейфуллин],-,-,[Необходимо усилить бдительность],-,-,political article,51,52,,5150
,19369,1936,9,Әдебиет Майданы,Тайыр,[Жароков],-,-,Улы ағаштың тамыры,-,-,Adebiyet Maydani,Taiyr,[Zharokov],-,-,[The Root of a Poisonous Tree],-,-,Адебиет Майданы,Тайыр,[Жароков],-,-,[Корень ядовитого дерева],-,-,fiction (political),53,53,,5150
,19369,1936,9,Әдебиет Майданы,Қалмақан,[Әбдіқадыров],-,-,Өмірсіздер,-,-,Adebiyet Maydani,Kalmakan,[Abdiqadyrov],-,-,[Lifeless],-,-,Адебиет Майданы,Калмакан,[Абдикадыров],-,-,[Безжизненные],-,-,fiction,54,54,,5150
,19369,1936,9,Әдебиет Майданы,Жақан,Сыздықұлы,-,-,Қырағылықты бұдан да көрі күшейтелік,-,-,Adebiyet Maydani,Zhaqan,Syzdyquly,-,-,[Let's be even more vigilant],-,-,Адебиет Майданы,Жакан,Сыздыкулы,-,-,[Необходимо усилить бдительность еще больше],-,-,political article,55,56,,5150
