id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
0,74,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Деревце хурми,Оповідання,"Барнард, Марджорі",Барнард,Марджорі,Англ,Павло Зернецький,-,-,Нова література,Австралія
1,75,Vsesvit,v197712,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1977,12,Жіноча рука,Повість,"Вайт(Уайт), Патрік",Вайт(Уайт),Патрік,Англ,Надія Боровик,-,-,Нова література,Австралія
2,77,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Соснова ущелина,Оповідання,"Емері, Джон",Емері,Джон,Англ,Леся Маланчук,-,-,Нова література,Австралія
3,78,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Голос земної глибіні,Оповідання,"Кейсі, Гевін",Кейсі,Гевін,Англ,Павло Зернецький,-,-,Нова література,Австралія
4,79,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Американські мрії,Оповідання,"Кері, Пітер",Кері,Пітер,Англ,Леся Маланчук,-,-,Нова література,Австралія
5,80,Vsesvit,v196110,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1961,10,Літо в Берліні,Роман,"К’юсак, Дімфна",К’юсак,Дімфна,Англ,Михайло Троян,Худож. А. Жуковський,-,Нова література,Австралія
6,80,Vsesvit,v196111,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1961,11,Літо в Берліні,Роман,"К’юсак, Дімфна",К’юсак,Дімфна,Англ,Михайло Троян,Худож. А. Жуковський,-,Нова література,Австралія
7,81,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Четверо у святкових костюмах,Оповідання,"Маршалл, Алан",Маршалл,Алан,Англ,Ольга Гавура,-,-,Нова література,Австралія
8,82,Vsesvit,v195904,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,04,Я навчився стрибати через калюжі,Повість,"Маршалл, Алан",Маршалл,Алан,Англ,Марко Пінчевський,Худож. Алексон Фарбс,-,Нова література,Австралія
9,83,Vsesvit,v195804,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,04,Зустріч,Оповідання,"Моррісон, Джон",Моррісон,Джон,Англ,М. Брейтбурд,Худож. І. Принцевський,-,Нова література,Австралія
10,84,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Світ чоловіків,Оповідання,"Моррісон, Джон",Моррісон,Джон,Англ,Олена Матвієнко,-,-,Нова література,Австралія
11,85,Vsesvit,v199104,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,04,Поезії,Поезії,"Моррісон, Р. Г",Моррісон,Р. Г,Англ,Володимир Біляїв,-,-,Нова література,Австралія
12,86,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Барбекю,Оповідання,"О’Грейді, Десмонд",О’Грейді,Десмонд,Англ,Сергій Зарудний,-,-,Нова література,Австралія
13,87,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Авіалист із Центральної Австралії,Оповідання,"Оуклі, Баррі",Оуклі,Баррі,Англ,Леся Маланчук,-,-,Нова література,Австралія
14,88,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Пташка-райдуга,Оповідання,"Палмер, Венс",Палмер,Венс,Англ,Павло Зернецький,-,-,Нова література,Австралія
15,89,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Динго,Оповідання,"Стайвенс, Дель",Стайвенс,Дель,Англ,Олена Матвієнко,-,-,Нова література,Австралія
16,90,Vsesvit,v198602,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1986,02,З революційного життя,Роман,"Уотен, Джуда",Уотен,Джуда,Англ,Анатолій Муляр,Заставка і кінцівка Олега Блащука,-,Нова література,Австралія
17,90,Vsesvit,v198603,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1986,03,З революційного життя,Роман,"Уотен, Джуда",Уотен,Джуда,Англ,Анатолій Муляр,Заставка і кінцівка Олега Блащука,-,Нова література,Австралія
18,91,Vsesvit,v197811,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,11,Як усі люди,Роман,"Філіпсон, Ніл",Філіпсон,Ніл,Англ,Анатолій Муляр,-,-,Нова література,Австралія
19,92,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,Пісенька про зрошення полів у В’єтнамі,Вірш,"Фокс, Лен",Фокс,Лен,Англ,Леонід Солонько,-,-,Нова література,Австралія
20,92,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,Колискова-бамбукова,Вірш,"Фокс, Лен",Фокс,Лен,Англ,Леонід Солонько,-,-,Нова література,Австралія
21,93,Vsesvit,v198611,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,11,Демонстрація,Оповідання,"Форшоу, Тельма",Форшоу,Тельма,Англ,Олена Матвієнко,-,-,Нова література,Австралія
22,94,Vsesvit,v198112,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,12,Діти сліпоти,Роман,"Шеппард, Тріш",Шеппард,Тріш,Англ,Анатолій Муляр,-,-,Нова література,Австралія
23,95,Vsesvit,v197603,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,03,Опівнічні музики,Вірш,Абрагам А Санта Клара,Абрагам А Санта Клара,-,Нім,Леонід Череватенко,-,-,Нова література,Австрія
24,98,Vsesvit,v199104,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,04,Три дні,Оповідання,"Бернгард, Томас",Бернгард,Томас,Нім,Леся Кравченко,-,-,Нова література,Австрія
25,100,Vsesvit,v198002,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1980,02,Жінка-лівша,Повість,"Гандке(Хандке), Петер",Гандке(Хандке),Петер,Нім,Олекса Логвиненко,Худож. Тамара Єлістратенко,-,Нова література,Австрія
26,104,Vsesvit,v198405,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,05,Дорога до гірського озера,Оповідання,"Кайн, Франц",Кайн,Франц,Нім,Володимир Шелест,-,-,Нова література,Австрія
27,105,Vsesvit,v197311,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,11,Сонет місту Леніна,Сонет,"Кайн, Франц",Кайн,Франц,Нім,Марко Зісман,-,-,Нова література,Австрія
28,106,Vsesvit,v199003,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1990,03,Притчі,-,"Каснер, Рудольф",Каснер,Рудольф,Нім,Олег Кузьменко,-,-,Нова література,Австрія
29,108,Vsesvit,v196312,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,12,"Америка: ""Кочегар""",Роман,"Кафка, Франц",Кафка,Франц,Нім,Євген Попович,-,Розд. з роману; Комент. Д. Затонського,Нова література,Австрія
30,108,Vsesvit,v196312,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,12,Перевтілення,Оповідання,"Кафка, Франц",Кафка,Франц,Нім,Євген Попович,-,Комент. Д. Затонського,Нова література,Австрія
31,108,Vsesvit,v196312,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,12,Верхи на кадобі,Новела,"Кафка, Франц",Кафка,Франц,Нім,Євген Попович,-,Комент. Д. Затонського,Нова література,Австрія
32,108,Vsesvit,v196312,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,12,"Процес: ""Перед брамою закону""",Роман,"Кафка, Франц",Кафка,Франц,Нім,Євген Попович,-,Урив. з роману; Комент. Д. Затонського,Нова література,Австрія
33,108,Vsesvit,v196312,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,12,Імператорське послання,Новела,"Кафка, Франц",Кафка,Франц,Нім,Євген Попович,-,Комент. Д. Затонського,Нова література,Австрія
34,112,Vsesvit,v192834,1920-1930,J. V. Stalin (1922 - 1952),Kasianenko E. (1928-1930),1928,34,Кахетинське червоне,Оповідання,"Кіш, Егон Ервін",Кіш,Егон Ервін,Нім,М. Ільтична,-,-,Нова література,Австрія
35,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Дума про кохання і смерть корнета Крістофера Рільке,Поезія в прозі,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Леонід Грабовський,-,-,Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Народна пісня,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,З ранніх збірок,Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Звете душею…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,З ранніх збірок,Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Цей вечір - книга…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,З ранніх збірок,Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,Були це Мікельанджелові дні…,Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"Із книги ""Часосслов"" 1905",Нова література,Австрія
36,116,Vsesvit,v197310,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,10,"Що вчиниш, боже, якщо я загину?...",Поезії,"Рільке, Райнер Марія",Рільке,Райнер Марія,Нім,Микола Бажан,-,"Із книги ""Часосслов"" 1905",Нова література,Австрія
