Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
0,0,74,Vsesvit,1986,1980 - 1990,11,v198611,Деревце хурми: Оповідання,"Барнард, Марджорі",Барнард,Марджорі,Англ,English,Павло Зернецький,-,-,-,-,-,Нова література,Австралія,Australia,Australia
1,1,75,Vsesvit,1977,1970 - 1980,12,v197712,Жіноча рука: Повість,"Вайт(Уайт), Патрік",Вайт(Уайт),Патрік,Англ,English,Надія Боровик,-,-,-,-,-,Нова література,Австралія,Australia,Australia
2,2,76,Vsesvit,1995,1990 - 2000,5/6,v19955/6,Повне черево: Оповідання,"Вайт(Уайт), Патрік",Вайт(Уайт),Патрік,Англ,English,Марія Габлевич,-,-,-,-,-,Нова література,Австралія,Australia,Australia
3,3,77,Vsesvit,1986,1980 - 1990,11,v198611,Соснова ущелина: Оповідання,"Емері, Джон",Емері,Джон,Англ,English,Леся Маланчук,-,-,-,-,-,Нова література,Австралія,Australia,Australia
4,4,78,Vsesvit,1986,1980 - 1990,11,v198611,Голос земної глибіні: Оповідання,"Кейсі, Гевін",Кейсі,Гевін,Англ,English,Павло Зернецький,-,-,-,-,-,Нова література,Австралія,Australia,Australia
5,5,79,Vsesvit,1986,1980 - 1990,11,v198611,Американські мрії: Оповідання,"Кері, Пітер",Кері,Пітер,Англ,English,Леся Маланчук,-,-,-,-,-,Нова література,Австралія,Australia,Australia
6,6,80,Vsesvit,1961,1960 - 1970,10,v196110,Літо в Берліні: Роман,"К’юсак, Дімфна",К’юсак,Дімфна,Англ,English,Михайло Троян,Худож. А. Жуковський,-,-,-,-,Нова література,Австралія,Australia,Australia
7,7,80,Vsesvit,1961,1960 - 1970,11,v196111,Літо в Берліні: Роман,"К’юсак, Дімфна",К’юсак,Дімфна,Англ,English,Михайло Троян,Худож. А. Жуковський,-,-,-,-,Нова література,Австралія,Australia,Australia
8,8,81,Vsesvit,1986,1980 - 1990,11,v198611,Четверо у святкових костюмах: Оповідання,"Маршалл, Алан",Маршалл,Алан,Англ,English,Ольга Гавура,-,-,-,-,-,Нова література,Австралія,Australia,Australia
9,9,82,Vsesvit,1959,1950 - 1960,04,v195904,Я навчився стрибати через калюжі: Повість,"Маршалл, Алан",Маршалл,Алан,Англ,English,Марко Пінчевський,Худож. Алексон Фарбс,-,-,-,-,Нова література,Австралія,Australia,Australia
10,10,83,Vsesvit,1958,1950 - 1960,04,v195804,Зустріч: Оповідання,"Моррісон, Джон",Моррісон,Джон,Англ,English,М. Брейтбурд,Худож. І. Принцевський,-,-,-,-,Нова література,Австралія,Australia,Australia
11,11,84,Vsesvit,1986,1980 - 1990,11,v198611,Світ чоловіків: Оповідання,"Моррісон, Джон",Моррісон,Джон,Англ,English,Олена Матвієнко,-,-,-,-,-,Нова література,Австралія,Australia,Australia
12,12,85,Vsesvit,1991,1990 - 2000,04,v199104,Поезії,"Моррісон, Р. Г",Моррісон,Р. Г,Англ,English,Володимир Біляїв,-,-,-,-,-,Нова література,Австралія,Australia,Australia
13,13,86,Vsesvit,1986,1980 - 1990,11,v198611,Барбекю: Оповідання,"О’Грейді, Десмонд",О’Грейді,Десмонд,Англ,English,Сергій Зарудний,-,-,-,-,-,Нова література,Австралія,Australia,Australia
14,14,87,Vsesvit,1986,1980 - 1990,11,v198611,Авіалист із Центральної Австралії: Оповідання,"Оуклі, Баррі",Оуклі,Баррі,Англ,English,Леся Маланчук,-,-,-,-,-,Нова література,Австралія,Australia,Australia
15,15,88,Vsesvit,1986,1980 - 1990,11,v198611,Пташка-райдуга: Оповідання,"Палмер, Венс",Палмер,Венс,Англ,English,Павло Зернецький,-,-,-,-,-,Нова література,Австралія,Australia,Australia
16,16,89,Vsesvit,1986,1980 - 1990,11,v198611,Динго: Оповідання,"Стайвенс, Дель",Стайвенс,Дель,Англ,English,Олена Матвієнко,-,-,-,-,-,Нова література,Австралія,Australia,Australia
17,17,90,Vsesvit,1986,1980 - 1990,02,v198602,З революційного життя: Роман,"Уотен, Джуда",Уотен,Джуда,Англ,English,Анатолій Муляр,Заставка і кінцівка Олега Блащука,-,-,-,-,Нова література,Австралія,Australia,Australia
